text,topic,image_label,match
"The Meat Puppets are an American rock band formed in January 1980 in Tempe, Arizona.",music,515_dance_classes.png,1
"The Meat Puppets are an American rock band formed in January 1980 in Tempe, Arizona.",astronomy,897_telescope.png,0
"Take Me Along is a musical based on the Eugene O'Neill play Ah, Wilderness, with music and lyrics by Bob Merrill and book by Joseph Stein and Robert Russell.",music,111_equalize.png,1
"Take Me Along is a musical based on the Eugene O'Neill play Ah, Wilderness, with music and lyrics by Bob Merrill and book by Joseph Stein and Robert Russell.",astronomy,390_super_stars.png,0
"The following is the discography of the Stafford Brothers, DJs and producers from Australia known for blending the genres of house. They have released DJ mixes on Ministry of Sound Australia with artists such as Tommy Trash and Steve Aoki, as well as many singles. Among their better known songs are \""Hello\"", which charted at No. 4 on the ARIA chart.",music,160967-mixer.png,1
"The following is the discography of the Stafford Brothers, DJs and producers from Australia known for blending the genres of house. They have released DJ mixes on Ministry of Sound Australia with artists such as Tommy Trash and Steve Aoki, as well as many singles. Among their better known songs are \""Hello\"", which charted at No. 4 on the ARIA chart.",history,160686-read.png,0
"(For the 1995 film based on the musical, see The Fantasticks (film).)(Not to be confused with The Fantastics.)\nThe Fantasticks is a 1960 musical with music by Harvey Schmidt and lyrics by Tom Jones. It tells an allegorical story, loosely based on the play The Romancers (Les Romanesques) by Edmond Rostand, concerning two neighboring fathers who trick their children, Luisa and Matt, into falling in love by pretending to feud. The fathers hire traveling actors to stage a mock abduction, so that Matt can heroically seem to save Luisa, ending the supposed feud. When the children discover the deception, they reject the arranged love match and separate. Each then gains disillusioning experiences of the real world, seen in parallel fantasy sequences. They return to each other bruised but enlightened, and they renew their vows with more maturity. The show's original off-Broadway production ran a total of 42 years and 17,162 performances, making it the world's longest-running musical. The musical was produced by Lore Noto. It was awarded Tony Honors for Excellence in Theatre in 1991. The poetic book and breezy, inventive score, including such familiar songs as \""Try to Remember,\"" helped make this show so durable. Many productions followed, as well as television and film versions. The Fantasticks has also become a staple of regional, community, and high school productions virtually since its premiere, with approximately 250 new productions each year. It is played with a small cast, two- to three-person orchestra and minimalist set design. Among many revivals, the show re-opened off-Broadway in 2006. As of 2010, its original investors have earned 240 times their original investments. The musical has played throughout the U.S. and in at least 67 foreign countries.",music,160861-music.png,1
"(For the 1995 film based on the musical, see The Fantasticks (film).)(Not to be confused with The Fantastics.)\nThe Fantasticks is a 1960 musical with music by Harvey Schmidt and lyrics by Tom Jones. It tells an allegorical story, loosely based on the play The Romancers (Les Romanesques) by Edmond Rostand, concerning two neighboring fathers who trick their children, Luisa and Matt, into falling in love by pretending to feud. The fathers hire traveling actors to stage a mock abduction, so that Matt can heroically seem to save Luisa, ending the supposed feud. When the children discover the deception, they reject the arranged love match and separate. Each then gains disillusioning experiences of the real world, seen in parallel fantasy sequences. They return to each other bruised but enlightened, and they renew their vows with more maturity. The show's original off-Broadway production ran a total of 42 years and 17,162 performances, making it the world's longest-running musical. The musical was produced by Lore Noto. It was awarded Tony Honors for Excellence in Theatre in 1991. The poetic book and breezy, inventive score, including such familiar songs as \""Try to Remember,\"" helped make this show so durable. Many productions followed, as well as television and film versions. The Fantasticks has also become a staple of regional, community, and high school productions virtually since its premiere, with approximately 250 new productions each year. It is played with a small cast, two- to three-person orchestra and minimalist set design. Among many revivals, the show re-opened off-Broadway in 2006. As of 2010, its original investors have earned 240 times their original investments. The musical has played throughout the U.S. and in at least 67 foreign countries.",education,161439-book.png,0
"Variation on a Waltz by Diabelli (French: Variation sur une valse de Diabelli), S.147, is a variation by Franz Liszt composed in 1822 and published in late 1823 or early 1824 as Variation No. 24 of Part II of Vaterländischer Künstlerverein, a collection of variations by 50 composers. All the variations were based on a waltz composed by Anton Diabelli, who also published the work. It was this same invitation from Diabelli to write a variation that inspired Ludwig van Beethoven to write his 33 Diabelli Variations, Op. 120, which formed the entirety of Part I of Vaterländische Künstlerverein.",music,997_music.png,1
"Variation on a Waltz by Diabelli (French: Variation sur une valse de Diabelli), S.147, is a variation by Franz Liszt composed in 1822 and published in late 1823 or early 1824 as Variation No. 24 of Part II of Vaterländischer Künstlerverein, a collection of variations by 50 composers. All the variations were based on a waltz composed by Anton Diabelli, who also published the work. It was this same invitation from Diabelli to write a variation that inspired Ludwig van Beethoven to write his 33 Diabelli Variations, Op. 120, which formed the entirety of Part I of Vaterländische Künstlerverein.",education,161720-books.png,0
"\""Livin' in the Light\"" is a song from British singer Caron Wheeler's debut solo album UK Blak (1990). Wheeler wrote the song with N. P. Hail, and produced it with Afrika Baby Bam and Blacksmith. \""Livin' in the Light\"" is a soul song that incorporates elements of neo soul, electronica, and 1970s-style funk music. Its lyrics describe people being dragged away from their culture and having to survive within a new surrounding. The song references slavery and reparations.",music,2749_musical.png,1
"\""Livin' in the Light\"" is a song from British singer Caron Wheeler's debut solo album UK Blak (1990). Wheeler wrote the song with N. P. Hail, and produced it with Afrika Baby Bam and Blacksmith. \""Livin' in the Light\"" is a soul song that incorporates elements of neo soul, electronica, and 1970s-style funk music. Its lyrics describe people being dragged away from their culture and having to survive within a new surrounding. The song references slavery and reparations.",games,160760-chess.png,0
"George Canyon is a Canadian country music artist. His discography comprises ten studio albums, one compilation album and thirty singles.",music,2749_musical.png,1
"George Canyon is a Canadian country music artist. His discography comprises ten studio albums, one compilation album and thirty singles.",transportation,1214_car.png,0
"The discography of Rittz, an American hip hop artist, consists of two studio albums, three singles, two mixtapes, and thirteen music videos. His music has been released on record labels Slumerican Records and Strange Music.",music,2749_musical.png,1
"The discography of Rittz, an American hip hop artist, consists of two studio albums, three singles, two mixtapes, and thirteen music videos. His music has been released on record labels Slumerican Records and Strange Music.",art,160635-balet.png,0
"The discography of British rapper and songwriter Plan B consists of two studio albums, one soundtrack album, two mixtapes, three extended plays and eighteen singles. Plan B released his first single, the double A-side \""Kidz / Dead and Buried\"" in 2005, as a limited edition 7\"" vinyl of which only 500 copies were pressed. The parent album, Who Needs Actions When You Got Words, was first released on 26 June 2006 through 679 Recordings—peaking at number thirty on the UK Albums Chart. The album's breakthrough single, \""Mama (Loves a Crackhead)\"", was released in July 2006—marking the musician's first chart appearance, when it peaked at number forty-one in the United Kingdom\"" In January 2010, Plan B released the single \""Stay Too Long\"" as the lead single from his second studio album, The Defamation of Strickland Banks. The track saw Plan B attain his first top 10 single; peaking at number nine. Its successor, \""She Said\"", was released in April 2010; attaining European chart success—peaking at number three in the UK, number two in Ireland and number ten in Germany. The album followed the tracks' release on 9 April 2010, debuting at number-one on the UK Albums Chart; having since been certified as triple platinum by the British Phonographic Industry. A further five singles were released from the studio album: \""Prayin'\"", \""The Recluse\"", \""Love Goes Down\"", \""Writing's on the Wall\"" and \""Hard Times\""—the latter of which featured additional vocals from Elton John and Paloma Faith. To accompany the release of the film Ill Manors, Plan B released a soundtrack album of the same name on 23 July 2012. The lead single, also entitled \""Ill Manors\"", became his third top ten single—peaking at number six in the United Kingdom. The follow-up singles, \""Lost My Way\"", \""Deepest Shame\"" and \""Playing With Fire\"", all achieved different levels of success, peaking at No. 121, #27 and No. 78 respectively.",music,160116-rchestra.png,1
"The discography of British rapper and songwriter Plan B consists of two studio albums, one soundtrack album, two mixtapes, three extended plays and eighteen singles. Plan B released his first single, the double A-side \""Kidz / Dead and Buried\"" in 2005, as a limited edition 7\"" vinyl of which only 500 copies were pressed. The parent album, Who Needs Actions When You Got Words, was first released on 26 June 2006 through 679 Recordings—peaking at number thirty on the UK Albums Chart. The album's breakthrough single, \""Mama (Loves a Crackhead)\"", was released in July 2006—marking the musician's first chart appearance, when it peaked at number forty-one in the United Kingdom\"" In January 2010, Plan B released the single \""Stay Too Long\"" as the lead single from his second studio album, The Defamation of Strickland Banks. The track saw Plan B attain his first top 10 single; peaking at number nine. Its successor, \""She Said\"", was released in April 2010; attaining European chart success—peaking at number three in the UK, number two in Ireland and number ten in Germany. The album followed the tracks' release on 9 April 2010, debuting at number-one on the UK Albums Chart; having since been certified as triple platinum by the British Phonographic Industry. A further five singles were released from the studio album: \""Prayin'\"", \""The Recluse\"", \""Love Goes Down\"", \""Writing's on the Wall\"" and \""Hard Times\""—the latter of which featured additional vocals from Elton John and Paloma Faith. To accompany the release of the film Ill Manors, Plan B released a soundtrack album of the same name on 23 July 2012. The lead single, also entitled \""Ill Manors\"", became his third top ten single—peaking at number six in the United Kingdom. The follow-up singles, \""Lost My Way\"", \""Deepest Shame\"" and \""Playing With Fire\"", all achieved different levels of success, peaking at No. 121, #27 and No. 78 respectively.",astronomy,1297_satellite.png,0
"This is the discography of Bethany Joy Lenz, an American singer documenting albums, singles and music videos released by Lenz. Lenz released her first album at the age of 21, after her exit from the soap Guiding Light. She then experienced success with her second album produced by her friend Jeff Cohen and sold during the OTH tour in which she performed with some co-stars from One Tree Hill. Her third album, produced by Ron Aniello, never came to life due to changes behind the label Epic Records. She then teamed up with her friend Amber Sweeney to create the duet Everly in 2008. After three albums and four years of collaboration, the band split. Soon after that, Lenz released her fourth solo album produced once again by her friend Ron Aniello, and sold during the \""Rock the Schools\"" Concert. A year later Jeff Cohen produced her fifth solo album which was sold to attendees of the One Tree Hill Convention \""From Wilmington to Paris\"" and later 500 autographed first edition copies of the CD were sold on Etsy. In 2015, she released a sneak peek EP of an upcoming album through Kickstarter but the hard copies promised to the backers never came to life as well as the full album due to legal proceedings with the creator of the project. She then teamed up with artists Daniel Shyman & Doo Crowder to release two songs for Christmas 2015.",music,161588-music.png,1
"This is the discography of Bethany Joy Lenz, an American singer documenting albums, singles and music videos released by Lenz. Lenz released her first album at the age of 21, after her exit from the soap Guiding Light. She then experienced success with her second album produced by her friend Jeff Cohen and sold during the OTH tour in which she performed with some co-stars from One Tree Hill. Her third album, produced by Ron Aniello, never came to life due to changes behind the label Epic Records. She then teamed up with her friend Amber Sweeney to create the duet Everly in 2008. After three albums and four years of collaboration, the band split. Soon after that, Lenz released her fourth solo album produced once again by her friend Ron Aniello, and sold during the \""Rock the Schools\"" Concert. A year later Jeff Cohen produced her fifth solo album which was sold to attendees of the One Tree Hill Convention \""From Wilmington to Paris\"" and later 500 autographed first edition copies of the CD were sold on Etsy. In 2015, she released a sneak peek EP of an upcoming album through Kickstarter but the hard copies promised to the backers never came to life as well as the full album due to legal proceedings with the creator of the project. She then teamed up with artists Daniel Shyman & Doo Crowder to release two songs for Christmas 2015.",education,161729-plato.png,0
Glory Days is a musical with music and lyrics by Nick Blaemire and a book by James Gardiner about four high school friends reuniting a year after graduation. The musical opened at the Signature Theatre in 2008 and was then produced on Broadway in 2008 but closed after one regular performance.,music,215_live-concert.png,1
Glory Days is a musical with music and lyrics by Nick Blaemire and a book by James Gardiner about four high school friends reuniting a year after graduation. The musical opened at the Signature Theatre in 2008 and was then produced on Broadway in 2008 but closed after one regular performance.,astronomy,2095_gold.png,0
"Love Life is a musical written by Kurt Weill (music) and Alan Jay Lerner (book and lyrics). It opened at the 46th Street Theatre on Broadway (now the Richard Rodgers) on October 7, 1948, and closed on May 14, 1949, after having played 252 performances. The original production starred Ray Middleton and Nanette Fabray, was directed by Elia Kazan, and choreographed by Michael Kidd. The show told the story of a married couple, Sam and Susan Cooper, who never age as they progress from 1791 to 1948, encountering difficulties in their marriage (and thus the very fabric of marriage) as they struggle to cope with changing social mores. One of the earliest examples of the concept musical, the action of Love Life was interspersed with vaudeville-style numbers that commented on the story, in a way very similar to Cabaret (which opened in 1966). No official cast recording of Love Life has ever been made; a strike at the time of the original production prevented preserving the original cast of this show, as also happened with Where's Charley? the same year. The song \""I Remember it Well\"" is the original version of a lyric Lerner revised for use in the 1958 film, Gigi.",music,2281_music_equipment.png,1
"Love Life is a musical written by Kurt Weill (music) and Alan Jay Lerner (book and lyrics). It opened at the 46th Street Theatre on Broadway (now the Richard Rodgers) on October 7, 1948, and closed on May 14, 1949, after having played 252 performances. The original production starred Ray Middleton and Nanette Fabray, was directed by Elia Kazan, and choreographed by Michael Kidd. The show told the story of a married couple, Sam and Susan Cooper, who never age as they progress from 1791 to 1948, encountering difficulties in their marriage (and thus the very fabric of marriage) as they struggle to cope with changing social mores. One of the earliest examples of the concept musical, the action of Love Life was interspersed with vaudeville-style numbers that commented on the story, in a way very similar to Cabaret (which opened in 1966). No official cast recording of Love Life has ever been made; a strike at the time of the original production prevented preserving the original cast of this show, as also happened with Where's Charley? the same year. The song \""I Remember it Well\"" is the original version of a lyric Lerner revised for use in the 1958 film, Gigi.",history,160412-pyramid.png,0
"Como Swings was Perry Como's fifth RCA Victor 12\"" long-play album, released in 1959. The album's concept was one of lively swing arrangements of standards from the Great American Songbook. The album was, in part, recorded to showcase RCA Victor's new Living Stereo recording process and test the limits of the new technology.",music,152_music.png,1
"Como Swings was Perry Como's fifth RCA Victor 12\"" long-play album, released in 1959. The album's concept was one of lively swing arrangements of standards from the Great American Songbook. The album was, in part, recorded to showcase RCA Victor's new Living Stereo recording process and test the limits of the new technology.",astronomy,243_royal_stars.png,0
"America’s Sweetheart is a musical comedy with music by Richard Rodgers, lyrics by Lorenz Hart and book by Herbert Fields.",music,1054_music_disc.png,1
"America’s Sweetheart is a musical comedy with music by Richard Rodgers, lyrics by Lorenz Hart and book by Herbert Fields.",engineering,161486-building.png,0
"The MySpace Transmissions is a digital EP by Say Anything. The album was released over MySpace on December 12, 2009,as part of MySpace's The MySpace Transmissions series. It contains five songs, four from Say Anything and one from ...Was a Real Boy.",music,2066_musician.png,1
"The MySpace Transmissions is a digital EP by Say Anything. The album was released over MySpace on December 12, 2009,as part of MySpace's The MySpace Transmissions series. It contains five songs, four from Say Anything and one from ...Was a Real Boy.",astronomy,160460-milky-way.png,0
"\""Dreams\"" is the debut single by English singer-songwriter Gabrielle. Written by Gabrielle and Tim Laws and produced by Richie Fermie, it reached number one on the UK Singles Chart for three weeks in June 1993. The single entered the UK chart at number 2, which was the highest chart entry a debut female solo act had scored in the UK at that time. The song also peaked at number 26 on the Billboard Hot 100 chart in the US and at number-one on the Billboard Hot Dance Club Play chart. In Australia, the song made number two on the ARIA Charts. Originally the song included a sample of the song \""Fast Car\"" by Tracy Chapman, but because of copyright reasons the sample had to be removed. This single is seen as her signature song and the title of her greatest hits compilation Dreams Can Come True, Greatest Hits Vol. 1 is drawn from its lyrics. The song was later sampled by the More Fire Crew on their 2002 single \""Dreams\"". The song is featured heavily in the 1999 Paul Thomas Anderson film Magnolia, where the character 'Quiz Kid' Donnie Smith plays the song repeatedly as a motivational aid. It is also used in the trailer for the 2000 film Purely Belter.",music,1235_music.png,1
"\""Dreams\"" is the debut single by English singer-songwriter Gabrielle. Written by Gabrielle and Tim Laws and produced by Richie Fermie, it reached number one on the UK Singles Chart for three weeks in June 1993. The single entered the UK chart at number 2, which was the highest chart entry a debut female solo act had scored in the UK at that time. The song also peaked at number 26 on the Billboard Hot 100 chart in the US and at number-one on the Billboard Hot Dance Club Play chart. In Australia, the song made number two on the ARIA Charts. Originally the song included a sample of the song \""Fast Car\"" by Tracy Chapman, but because of copyright reasons the sample had to be removed. This single is seen as her signature song and the title of her greatest hits compilation Dreams Can Come True, Greatest Hits Vol. 1 is drawn from its lyrics. The song was later sampled by the More Fire Crew on their 2002 single \""Dreams\"". The song is featured heavily in the 1999 Paul Thomas Anderson film Magnolia, where the character 'Quiz Kid' Donnie Smith plays the song repeatedly as a motivational aid. It is also used in the trailer for the 2000 film Purely Belter.",art,161035-art.png,0
"Counter Culture is a 2005 compilation double album by English folk/rock singer-songwriter Roy Harper featuring 25 classic Roy Harper songs, cherry picked according to his mood in April 2005. This collection spans 35 years of song writing and is intended as an introduction for anyone who's not sure where to start with Harper's music. This compilation features a number of guest musicians, including; Jimmy Page, Bill Bruford, Ronnie Lane, David Gilmour, Kate Bush and Nick Harper.",music,161588-music.png,1
"Counter Culture is a 2005 compilation double album by English folk/rock singer-songwriter Roy Harper featuring 25 classic Roy Harper songs, cherry picked according to his mood in April 2005. This collection spans 35 years of song writing and is intended as an introduction for anyone who's not sure where to start with Harper's music. This compilation features a number of guest musicians, including; Jimmy Page, Bill Bruford, Ronnie Lane, David Gilmour, Kate Bush and Nick Harper.",art,160615-decoration.png,0
"Yung Wook Yoo (born December 27, 1977), is a South Korean pianist, winner of the Paloma O'Shea International Piano Competition.",music,160158-music.png,1
"Yung Wook Yoo (born December 27, 1977), is a South Korean pianist, winner of the Paloma O'Shea International Piano Competition.",education,160757-school.png,0
"The official discography of Living Colour, an American funk metal band.",music,456_song.png,1
"The official discography of Living Colour, an American funk metal band.",transportation,225_hot-car_powerpoint.png,0
"American country rap artist Colt Ford has released five studio albums, one extended play, and one live album. Signed to Average Joes Entertainment, a label which he co-owns, Ford has charted eight times on Hot Country Songs. His most successful chart entry is \""The High Life\"", a duet with Chase Rice that appeared on Ford's fifth studio album, Thanks for Listening.",music,161588-music.png,1
"American country rap artist Colt Ford has released five studio albums, one extended play, and one live album. Signed to Average Joes Entertainment, a label which he co-owns, Ford has charted eight times on Hot Country Songs. His most successful chart entry is \""The High Life\"", a duet with Chase Rice that appeared on Ford's fifth studio album, Thanks for Listening.",education,619_atom_powerpoint.png,0
"\""Happy Birthday\"" is the tenth single of the Japanese boy group NEWS. It was released on October 1, 2008, in two editions; a regular edition which contains two b-sides: Gan Gan Ganbatte and Push On!, and a limited edition which also contains Happy Birthday and its b-side Gan Gan Ganbatte from the regular edition, as well as another b-side entitled Game of Love and an instrumental version of Happy Birthday. Happy Birthday is NEWS tenth consecutive number-one single since their debut in 2004. This single makes them the second group to have this distinction (the other being KinKi Kids, who currently has twenty-seven consecutive number-one singles).",music,997_music.png,1
"\""Happy Birthday\"" is the tenth single of the Japanese boy group NEWS. It was released on October 1, 2008, in two editions; a regular edition which contains two b-sides: Gan Gan Ganbatte and Push On!, and a limited edition which also contains Happy Birthday and its b-side Gan Gan Ganbatte from the regular edition, as well as another b-side entitled Game of Love and an instrumental version of Happy Birthday. Happy Birthday is NEWS tenth consecutive number-one single since their debut in 2004. This single makes them the second group to have this distinction (the other being KinKi Kids, who currently has twenty-seven consecutive number-one singles).",games,160858-team.png,0
"\""Dans le jardin de mon âme\"" (\""In the garden of my soul\"") was the Swiss entry for the Eurovision Song Contest 2002. It was performed in French by Francine Jordi, who also composed the song. The ballad was performed 11th on the night of the contest, following Israel's Sarit Hadad with \""Nadlik Beyakhad Ner\"" and preceding Sweden's Afro-dite with \""Never Let It Go\"". The song received 15 points, placing 22nd in a field of 24. The song was succeeded as Swiss representative at the 2004 contest, being relegated from the 2003 contest, by Piero and the Musicstars with \""Celebrate\"".",music,160967-mixer.png,1
"\""Dans le jardin de mon âme\"" (\""In the garden of my soul\"") was the Swiss entry for the Eurovision Song Contest 2002. It was performed in French by Francine Jordi, who also composed the song. The ballad was performed 11th on the night of the contest, following Israel's Sarit Hadad with \""Nadlik Beyakhad Ner\"" and preceding Sweden's Afro-dite with \""Never Let It Go\"". The song received 15 points, placing 22nd in a field of 24. The song was succeeded as Swiss representative at the 2004 contest, being relegated from the 2003 contest, by Piero and the Musicstars with \""Celebrate\"".",history,3062-quote-slides.png,0
"This is the discography of Australian rock music group Little River Band. To the present they have released 16 studio albums, four live albums, five compilation albums, and 35 singles.",music,456_song.png,1
"This is the discography of Australian rock music group Little River Band. To the present they have released 16 studio albums, four live albums, five compilation albums, and 35 singles.",games,160564-video-games.png,0
"The discography of War (originally Eric Burdon and War), an American funk band, currently consists of eighteen studio albums, three live albums, seven compilation albums, and sixty singles.",music,2100_radio.png,1
"The discography of War (originally Eric Burdon and War), an American funk band, currently consists of eighteen studio albums, three live albums, seven compilation albums, and sixty singles.",sports,160818-fitness.png,0
"Lucy Woodward Is...Hot & Bothered is the second studio album from American pop singer, Lucy Woodward. The album was first released on iTunes in 2007. It later had a physical release after being picked up as a Barnes & Noble exclusive in 2008, followed by a re-release on iTunes with additional tracks.",music,160966-turntables.png,1
"Lucy Woodward Is...Hot & Bothered is the second studio album from American pop singer, Lucy Woodward. The album was first released on iTunes in 2007. It later had a physical release after being picked up as a Barnes & Noble exclusive in 2008, followed by a re-release on iTunes with additional tracks.",astronomy,930_eclipse.png,0
"Sunless (Russian: Без солнца, Bez Solntsa, literally Without Sun) is a song cycle by Modest Petrovich Mussorgsky, written in 1874, to poems by Arseny Golenishchev-Kutuzov, a relative of the composer.",music,954_violin.png,1
"Sunless (Russian: Без солнца, Bez Solntsa, literally Without Sun) is a song cycle by Modest Petrovich Mussorgsky, written in 1874, to poems by Arseny Golenishchev-Kutuzov, a relative of the composer.",nature,3005_green_nature.png,0
"Based on a True Story is the debut album by American R&B singer Lil' Mo, released on June 26, 2001, through Elektra Records and Warner Music Group. It peaked at #14 on the U.S Billboard 200 albums chart and attained a gold certification from the RIAA. It featured a total of three charting singles: \""Ta Da\"", \""Superwoman Pt. II\"", and \""Gangsta (Love 4 the Streets)\"".",music,515_dance_classes.png,1
"Based on a True Story is the debut album by American R&B singer Lil' Mo, released on June 26, 2001, through Elektra Records and Warner Music Group. It peaked at #14 on the U.S Billboard 200 albums chart and attained a gold certification from the RIAA. It featured a total of three charting singles: \""Ta Da\"", \""Superwoman Pt. II\"", and \""Gangsta (Love 4 the Streets)\"".",art,160798-photo.png,0
"The discography of German rapper Cro consists of two studio albums, four mixtapes and six singles. Cro (born Carlo Waibel on January 31) is a German rapper, singer, producer and designer, who is represented by Chimperator Productions. He describes his music as a mixture between pop and rap, which he calls \""Raop\"".",music,2281_music_equipment.png,1
"The discography of German rapper Cro consists of two studio albums, four mixtapes and six singles. Cro (born Carlo Waibel on January 31) is a German rapper, singer, producer and designer, who is represented by Chimperator Productions. He describes his music as a mixture between pop and rap, which he calls \""Raop\"".",sports,160884-sportcar.png,0
"1776 is a musical with music and lyrics by Sherman Edwards and a book by Peter Stone. The story is based on the events surrounding the signing of the Declaration of Independence. It dramatizes the efforts of John Adams to persuade his colleagues to vote for American independence and to sign the document. It premiered on Broadway in 1969, earning warm reviews, and ran for 1,217 performances. The production was nominated for five Tony Awards and won three, including the Tony Award for Best Musical. In 1972 it was made into a film adaptation. It was revived on Broadway in 1997.",music,954_violin.png,1
"1776 is a musical with music and lyrics by Sherman Edwards and a book by Peter Stone. The story is based on the events surrounding the signing of the Declaration of Independence. It dramatizes the efforts of John Adams to persuade his colleagues to vote for American independence and to sign the document. It premiered on Broadway in 1969, earning warm reviews, and ran for 1,217 performances. The production was nominated for five Tony Awards and won three, including the Tony Award for Best Musical. In 1972 it was made into a film adaptation. It was revived on Broadway in 1997.",astronomy,123_pink-star_template.png,0
"\""So geht das jede Nacht\"" (English translation: \""That's How It Is Every Night\"") was the second German entry in the Eurovision Song Contest 1956 (the rules of that Contest allowed two entries per country, the only time that this was the case), performed in German by Freddy Quinn. The song was performed eleventh on the night (following Belgium's Mony Marc with \""Le plus beau jour de ma vie\"" and preceding France's Dany Dauberson with \""Il est là\""). As the scoreboard for this Contest has never been made public, it is impossible to make any definite statements about the song's final place or score - other than the fact that it did not win. With music by Lothar Olias and lyrics by Peter Mösser, the song is an up-tempo number in the style of early rock and roll hits like \""Rock Around The Clock\"" by Bill Haley & His Comets. In the song, Quinn explains to the object of his affections that he is not happy with the number of other men she goes out with over the course of the week. She sees Jimmy on Sunday, Jack on Monday, Johnny on Tuesday, Billy on Wednesday, Tommy on Thursday, Ben on Friday and \""someone I don't even know\"" on Saturday. Quinn declares that \""I've loved you since you were a baby\"" and explains that he drives her to the office, sends her flowers and \""takes you mother...to the zoo\"" and thus feels that he deserves better treatment than this, but despite his abilities at dancing the boogie and cha-cha-cha, she ignores his entreaties.The song ends with Quinn's own confession that \""But if you were thinking I've been sitting at home/I've been going out with someone else every day\"". Honours are thus even. The song achieved moderate fame in Japan, where it was rerecorded in Japanese as \""Kimi Wa Maiban No\"". The song was accompanied at the 1956 contest by Walter Andreas Schwarz with \""Im Wartesaal zum großen Glück\"" and was succeeded as German representative at the 1957 Contest by Margot Hielscher with \""Telefon, Telefon\"".",music,2066_musician.png,1
"\""So geht das jede Nacht\"" (English translation: \""That's How It Is Every Night\"") was the second German entry in the Eurovision Song Contest 1956 (the rules of that Contest allowed two entries per country, the only time that this was the case), performed in German by Freddy Quinn. The song was performed eleventh on the night (following Belgium's Mony Marc with \""Le plus beau jour de ma vie\"" and preceding France's Dany Dauberson with \""Il est là\""). As the scoreboard for this Contest has never been made public, it is impossible to make any definite statements about the song's final place or score - other than the fact that it did not win. With music by Lothar Olias and lyrics by Peter Mösser, the song is an up-tempo number in the style of early rock and roll hits like \""Rock Around The Clock\"" by Bill Haley & His Comets. In the song, Quinn explains to the object of his affections that he is not happy with the number of other men she goes out with over the course of the week. She sees Jimmy on Sunday, Jack on Monday, Johnny on Tuesday, Billy on Wednesday, Tommy on Thursday, Ben on Friday and \""someone I don't even know\"" on Saturday. Quinn declares that \""I've loved you since you were a baby\"" and explains that he drives her to the office, sends her flowers and \""takes you mother...to the zoo\"" and thus feels that he deserves better treatment than this, but despite his abilities at dancing the boogie and cha-cha-cha, she ignores his entreaties.The song ends with Quinn's own confession that \""But if you were thinking I've been sitting at home/I've been going out with someone else every day\"". Honours are thus even. The song achieved moderate fame in Japan, where it was rerecorded in Japanese as \""Kimi Wa Maiban No\"". The song was accompanied at the 1956 contest by Walter Andreas Schwarz with \""Im Wartesaal zum großen Glück\"" and was succeeded as German representative at the 1957 Contest by Margot Hielscher with \""Telefon, Telefon\"".",art,160576-graffiti.png,0
"\""Suicide Note\"" is a two-part song by the American heavy metal band Pantera from their eighth studio album, The Great Southern Trendkill. The first half of the song was released as the album's second single in 1996. It is Pantera's highest charting song on the Billboard Album Rock Tracks chart (now known as the Hot Mainstream Rock Tracks), peaking at #10. The combination total time is 9 minutes 3 seconds.",music,160116-rchestra.png,1
"\""Suicide Note\"" is a two-part song by the American heavy metal band Pantera from their eighth studio album, The Great Southern Trendkill. The first half of the song was released as the album's second single in 1996. It is Pantera's highest charting song on the Billboard Album Rock Tracks chart (now known as the Hot Mainstream Rock Tracks), peaking at #10. The combination total time is 9 minutes 3 seconds.",astronomy,2557_moonlight.png,0
"Hello Muddah, Hello Fuddah! is a musical revue based on the song \""Hello Muddah, Hello Fadduh\"" by Allan Sherman and Lou Busch. It is the life story of Barry Brockman (Darrin Barker) and his life long sweetheart Sarah Jackman (Eliza Jane Scott) from birth to early education, summer camp to marriage, and parenthood in suburban New York to Florida retirement. Songs include the title song, \""Harvey and Sheila\"" (to the tune of \""Hava Nagila\""), and \""Glory, Glory Harry Lewis\"" (\""Battle Hymn of the Republic\"").",music,2550_online_radio.png,1
"Hello Muddah, Hello Fuddah! is a musical revue based on the song \""Hello Muddah, Hello Fadduh\"" by Allan Sherman and Lou Busch. It is the life story of Barry Brockman (Darrin Barker) and his life long sweetheart Sarah Jackman (Eliza Jane Scott) from birth to early education, summer camp to marriage, and parenthood in suburban New York to Florida retirement. Songs include the title song, \""Harvey and Sheila\"" (to the tune of \""Hava Nagila\""), and \""Glory, Glory Harry Lewis\"" (\""Battle Hymn of the Republic\"").",technology,1860_navigation.png,0
"True at Heart is the third solo album of the German female hard rock singer Doro Pesch. It was recorded in Nashville, Tennessee and released in August 1991.The third studio album of the former Warlock singer Doro Pesch is another exploration in new musical territory. Barry Beckett, a famous and seasoned mainstream music producer, was chosen to produce the album and a large number of authors and musicians living and working in Nashville, the recording haven of country music, participated in the recording sessions. The result is an intimate album, with many ballads, few uptempo songs and a bluesy feeling.The working of this album marks the beginning of the collaboration between Doro Pesch and Nashville guitarist Gary Scruggs.",music,954_violin.png,1
