text,topic,topic_label
"The Blue Line of the Washington Metro in the United States consists of 27 rapid transit stations from Franconia–Springfield to Largo Town Center. It has stations in Fairfax County, Alexandria and Arlington, Virginia, the District of Columbia, and Prince George's County, Maryland. Thirteen of the line's stations are shared with the Orange Line, 18 are shared with the Silver Line and 9 are shared with the Yellow Line. Only one station – Arlington Cemetery Station – is exclusive to the Blue Line.",transportation,10
"The Liverpool, Crosby and Southport Railway (LC&SR) received parliamentary authorization on 2 July 1847 and opened between Southport and Liverpool a temporary station on the viaduct passing near to Waterloo Goods station on 24 July 1848.",transportation,10
"The B1354 runs for about 8.2 miles (13.2 km) between the A148 at Thursford and the B1149 at Saxthorpe, and is entirely within the county of Norfolk. The road is the main route of access to Norwich and to Fakenham for the large villages of Melton Constable and Briston. The road then resurfaces again at the A140 in Hainford and continues to Hoveton ending at a A1151.",transportation,10
"The Darlington's Bridge at Delaware Station was a highway bridge over the Delaware River in the community of Delaware, New Jersey (known locally as Delaware Station). Formerly a railroad bridge constructed by the Delaware, Lackawanna and Western Railroad in 1871 to replace an earlier 1855 timber span, the bridge was sold off when the new one upstream was constructed. Henry V. Darlington, an Episcopal minister in Delaware and nearby Belvidere offered to buy the second-hand bridge for $5,000 (1914 USD, equal to $118,123 today). Darlington converted it into a highway bridge, using two fired members of the nearby Meyer's Ferry to be toll collectors. The bridge prospered, becoming a part of State Highway Route 6 in 1927 and U.S. Route 46 in 1936. In 1932, during the massive state takeover of bridges by the Delaware River Joint Toll Bridge Commission, Darlington refused offers, bargaining his way up to $275,000 (1932 USD, equal to $4,769,573 today) before accepting the sale. This amount was a far cry from the nearby Belvidere-Riverton and Portland-Columbia Covered Bridge, which were accepted for $60,000 (equal to $1,040,634 today) and $50,000 (equal to $867,195 today) respectively. On that moment, tolls along the bridge and Route 6 were eliminated. The bridge prospered toll-free for another 21 years, until the construction of the Portland-Columbia Toll Bridge upstream at Columbia. Although Reverend Darlington was still alive to see all this transpire, the Commission ceased operations on the Darlington Bridge on April 3, 1954, and the bridge was immediately demolished.",transportation,10
"The Dun Mountain Railway was a privately owned and operated 3 ft (914 mm) narrow gauge, 21.5 km (13.4 mi) long horse-drawn tramway from chromite mines in the vicinity of Duppa Lode on the eastern slopes of Wooded Peak to Nelson port in the Tasman District of New Zealand's South Island. It operated from 3 February 1862 to 30 May 1901, with the last mineral traffic on the incline section operated in January 1866. This line was the first \""railway\"" to be opened and operated in New Zealand, preceding the first public railway and the first railway to be operated by steam trains, the line between Ferrymead and Christchurch, which opened on 1 December 1863. The city of Nelson had the first city tramway to both open and close in New Zealand.",transportation,10
"The Paul Sauer Bridge, also known as the Storms River Bridge, is an arch bridge over the Storms River in the Eastern Cape of South Africa. The bridge is located on the Garden Route section of National Route 2, between Cape Town and Port Elizabeth. At a maximum height of 120 metres (394 ft) above the Storms River, it was the highest concrete arch in Africa until the Bloukrans Bridge, 216 metres (709 ft), opened on the same road in 1984.",transportation,10
"National Route 261 is a national highway of Japan connecting Naka-ku, Hiroshima and Gōtsu, Shimane in Japan, with a total length of 102.2 km (63.5 mi).",transportation,10
"The St. Louis-San Francisco Overpass is a pony and deck truss bridge built in 1937 located in Imboden, Lawrence County, Arkansas. It carries U.S. Route 62 and Arkansas Highway 115 over the Spring River for 1,049.9 feet (320.0 m). The bridge has three Pratt deck trusses, each 112 feet (34 m) in length, and three Parker pony trusses, also 112 feet long, with the balance of the bridge length in steel girder truss spans. The bridge is 24 feet (7.3 m) wide. The bridge was listed on the National Register of Historic Places in 1990. The bridge is currently open to two-lane traffic. It has a separate pedestrian sidewalk.",transportation,10
"Jomo Kenyatta Avenue is a major road in Mombasa, Kenya. The majority of the road is a six-lane dual carriageway, separated by a concrete reservation of approximately 3 metres (9.8 ft) in width. The road travels southeast from Makupa Circus, and terminates at a junction with Digo Road. Traffic on the road is restricted to 40 kilometres per hour (25 mph). The crossroads with Ronald Ngala Road and Mwatate Street provides one of Mombasa's two sets of traffic lights (the other being at the west end of the Nyali Bridge).",transportation,10
"Changchun–Jilin Intercity Railway is a high-speed rail line in Jilin Province, China, which opened for service on January 11, 2011. It is the first intercity high-speed rail to be operational in Northeast China. Like the Shanghai–Nanjing Intercity High-Speed Railway, which services Shanghai Hongqiao International Airport, the Changchun–Jilin Intercity Railway serves as an airport rail link for the cities of Changchun and Jilin.",transportation,10
"State Route 300 (abbreviated SR 300) is a four-lane controlled-access expressway inside of Memphis, Tennessee that goes from Interstate 40 to U.S. Highway 51. SR 300 is unsigned throughout its length except on mileposts. The exit signs on I-40 just refer to SR 300 as Exit 2A going to Highway 51 and Millington. SR 300 carries a 55 mph (89 km/h) speed limit. Local media sometimes refers to this short route as the \""101 Connector\"", its former federal aid urban designation (U-101 connector). I-69 overlaps TN 300 for its entire length. It is to be soon erased from the highway system as I-69 will take it over.",transportation,10
"The Jacques Cartier Bridge (French: pont Jacques-Cartier) is a steel truss cantilever bridge crossing the Saint Lawrence River from Montreal Island, Montreal, Quebec to the south shore at Longueuil, Quebec, Canada. The bridge crosses Île Sainte-Hélène in the centre of the river, where offramps allow access to the Parc Jean-Drapeau and La Ronde amusement park. Originally named the Montreal Harbour Bridge (pont du Havre), it was renamed in 1934 to commemorate the 400th anniversary of Jacques Cartier's first voyage up the St. Lawrence River. The five-lane highway bridge is 3,425.6 m (11,239 ft) in length, including the approach viaducts. There are approximately 35.8 million vehicle crossings annually, making it the third busiest bridge in Canada, the first being Champlain Bridge, just a few kilometres upstream. The second busiest bridge in Canada overall is the Port Mann Bridge in Metro Vancouver (connecting Surrey to Coquitlam). Together with Champlain Bridge, it is administered by the Jacques Cartier and Champlain Bridges Incorporated (JCCBI), a Canadian Crown Corporation which reports to Infrastructure Canada.",transportation,10
"The Nutty Narrows Bridge is a squirrel bridge in Longview, Washington. It has the title of the \""World's Narrowest Bridge\"" and also the \""World's Narrowest Animal Crossing.\"" The Nutty Narrows was named by a local councilwoman after the Tacoma Narrows Bridge.",transportation,10
"Sus Road is a road that connects Sus village in Mulshi taluka to the suburb of Pashan in Pune, India. The area surrounding the road is known with the same name, and falls under the jurisdiction of the Pune Municipal Corporation. Sus Road is well connected to important roads and places. The Katraj - Dehu Road Bypass intersects Sus Road halfway through its total length, enabling easy connectivity to Pimpri-Chinchwad and the Mumbai - Pune Expressway. The Rajiv Gandhi InfoTech Park in Hinjewadi is about 13 km (8.1 mi) from Sus Road, making it a residential preference to people working in the Information Technology industry.",transportation,10
"The Munt la Schera Tunnel is a single lane road tunnel located in the Swiss canton of Graubünden. It connects the Engadin valley with Lago di Livigno, through Munt la Schera. Completed in 1965, the tunnel is 3,394 metres (11,135 ft) in length. The tunnel was built to transport building materials for the construction of the Punt dal Gall dam. It was opened for public use in 1968, but is still owned and operated by the hydroelectric power company Engadiner Kraftwerke AG. The tunnel is only wide enough for a single vehicle so traffic moves in alternate directions, controlled by traffic lights which change every 15 minutes. (A different pattern of alternating traffic applies on Saturdays in winter.) The tunnel is open 24 hours a day to motor vehicles no more than 3.6 metres (12 ft) in height and 2.5 metres (8 ft 2 in) in width but since 2008 it is closed to cyclists. From June to September, cyclists may take their cycles on a half-hourly shuttle bus, and at other times they may use a limited number of places on the public bus service. As of May 2015, the standard daytime toll for a single car journey through the tunnel is CHF16/EUR15. Slightly higher tolls are charged at night.",transportation,10
"The Naruto Line (鳴門線 Naruto-sen) is a railway line in Japan operated by Shikoku Railway Company (JR Shikoku). It connects Ikenotani Station and Naruto Station in Naruto, Tokushima.",transportation,10
"The Glasgow to Edinburgh via Falkirk Line is a mainline railway line linking Glasgow and Edinburgh via Falkirk in Scotland. It is the principal route out of the four rail links between Scotland's two biggest cities, hosting the flagship \""Shuttle\"" service between Glasgow Queen Street and Edinburgh Waverley.",transportation,10
"The Nordland Line (Norwegian: Nordlandsbanen) is a 729-kilometer (453 mi) railway line between Trondheim and Bodø, Norway. It is the longest in Norway and lacks electrification. The route runs through the counties of Sør-Trøndelag, Nord-Trøndelag and Nordland, carrying a combination of commuter, long-haul passenger and freight trains. From Trondheim Central Station to Steinkjer Station the line is most heavily used, with hourly services by the Trøndelag Commuter Rail. There are three branch lines—the Stavne–Leangen Line at Leangen Station, the Meråker Line at Hell Station and the Namsos Line at Grong Station. The section from Trondheim to Hell opened on 22 July 1882. The next section, initially the Hell–Sunnan Line, opened in stages between 1902 and 1905. The line was lengthened to Snåsa Station on 30 October 1926 and then to Grong on 30 November 1929. Construction continued in a slow pace northwards, but was accelerated by the Wehrmacht after the 1940 occupation. The line was built through most of Helgeland and opened in seven stages to Dunderland Station in the next five years. The line then had to be brought up to standards before continuing northwards. It opened to Røkland Station in 1955, to Fauske Station in 1958 and to Bodø Station on 1 February 1962.",transportation,10
"Oregon Route 230 is an Oregon state highway which runs along the western edge of Crater Lake National Park, in rural Douglas County, Oregon. It is known as the West Diamond Lake Highway No. 233 (see Oregon highways and routes), and is 24 miles (39 km) long.",transportation,10
"The Jane LRT is a revived and formerly cancelled proposed light rail line in Toronto, Ontario, Canada. It was revived after being cancelled for three years by the 2013 \""Feeling Congested?\"" report by the City of Toronto, as a \""Future Transit Project\"". It was part of the Transit City proposal announced March 16, 2007, to be operated by the Toronto Transit Commission. It was expected to cost approximately $630 million, with construction to begin in 2013 and opening in 2017. It was planned as the sixth of the seven Transit City lines to be completed in the plan. The Jane LRT was cancelled by Rob Ford on December 1, 2010 when he announced the cancellation of Transit City. While LRT lines on Sheppard East, Finch West, and Eglinton were revived through a new agreement between the City of Toronto and Metrolinx, the Jane LRT was not included at the time. The Jane LRT is still included in Metrolinx's regional transportation plan The Big Move under the 15-year horizon. In February 2016, City of Toronto planners and the TTC also recommended implementing the Jane LRT within 15 years.",transportation,10
"Line 4 of Taipei Metro (Zhonghe-Xinlu Line or Orange Line) consists of three sections: the Zhonghe Section (opened in 1998), the Xinzhuang Section, and the Luzhou Section (both opened in 2010). The three sections are collectively called the Zhonghe-Xinlu Line. As of 29 June 2013, all construction on the Line 4 has been completed. The line runs through New Taipei and Taipei and has a terminus in Taoyuan City.",transportation,10
"The Olympic Highway is a rural road in the central western and south-eastern Riverina regions of New South Wales, Australia. The 318-kilometre (198 mi) highway services rural communities and links the Hume Highway with the Mid-Western Highway and provides part of an alternate road link between Sydney and Albury via Bathurst and Cowra as well as servicing Wagga Wagga, linking with the Sturt Highway. Initially a series of trunk routes, the road was named the Olympic Way on 5 July 1963, in honour of part of the path that the Olympic Torch took on its journey from Cowra to Albury for the 1956 Melbourne Olympic Games. It was renamed as the Olympic Highway in 1996, and the route between Wagga Wagga and Cowra was used for torch relay for the 2000 Sydney Olympic Games. In spite of its name, the road is not an official highway as classified by NSW Roads & Maritime Services, yet considered a rural road. The Olympic Highway carries the A41 shield for its entire length, the majority of which is a single carriageway and also includes wider sections within urban areas and some passing lanes. Where the road passes through suburban areas it accommodates both parking and pedestrian needs of the town shopping centre and highway through traffic. A 2-kilometre (1.2 mi) section of the highway through Wagga Wagga is a four-lane divided urban road where the highway is concurrent with the Sturt Highway.",transportation,10
"(This article is about the section of U.S. Route 377 in Texas. For the entire route, see U.S. Route 377.) U.S. Highway 377 (US 377) is a U.S. Highway that begins at US 90 in Del Rio and heads north through Fort Worth in the U.S. state of Texas before crossing into Oklahoma.",transportation,10
"Omsund Bridge (Norwegian: Omsundbrua) is a bridge that crosses the strait Omsundet between the islands of Frei and Nordlandet in Kristiansund Municipality in Møre og Romsdal county, Norway. The link is actually made up of two bridges: The main bridge crosses form Nordlandet to the islet of Rensvikholmen and then the smaller Rensviksundet bridge completes the crossing to Frei. Prior to the merger of Kristiansund and Frei municipalities on 1 January 2008, the bridges crossed the border between the two municipalities. The original bridge was in use from 1940 until 1981. The second bridge is currently in use, and a third bridge has been proposed. The bridges lies just south of the Kristiansund Airport, Kvernberget.",transportation,10
"The Ma'anshan Yangtze River Bridge is a bridge complex over the Yangtze River in Ma'anshan, Anhui Province in eastern China. The bridge complex carries a six-lane highway over two branch streams of the Yangtze and the island of Xiaohuangzhou in the middle of the river. The entire bridge complex is 11.209 km (6.965 mi) in length. The bridge over the left stream is a suspension bridge with three towers and two 1,080 m (3,540 ft) spans. This section is tied with the Taizhou Yangtze River Bridge as the longest double span suspension bridge in the world. The bridge over the right stream is a cable-stayed bridge with three towers and two 260 m (850 ft). The deck height of the left stream bridge is 32 m (105 ft), while the deck height of the right stream bridge is 18 m (59 ft) high. The bridge project was approved in July 2004. The bridge opened on December 31, 2013.",transportation,10
New Hampshire Route 132 (abbreviated NH 132) is a 40.012-mile-long (64.393 km) north–south highway in Belknap and Merrimack counties in central New Hampshire. NH 132 runs from Concord north to Ashland in the Lakes Region. The southern terminus of NH 132 is at New Hampshire Route 9 near Concord Municipal Airport. The northern terminus of NH 132 is at U.S. Route 3 and New Hampshire Route 25 in Ashland.,transportation,10
The Wakasa Line (若桜線 Wakasa-sen) is a Japanese railway line in Tottori Prefecture operated by the third-sector operating company Wakasa Railway (若桜鉄道 Wakasa Tetsudō). The line connects Kōge Station in Yazu with Wakasa Station in Wakasa. It is the only railway line operated by the Wakasa Railway. The third-sector company took over operations of the former West Japan Railway Company (JR West) line in 1987.,transportation,10
"The Heart of Wales Line (Welsh: Rheilffordd Calon Cymru) is a railway line running from Craven Arms in Shropshire to Llanelli in southwest Wales. It runs, as the name suggests, through some of the heartlands of Wales. It serves a number of rural centres en route, including several once-fashionable spa towns, including Llandrindod Wells. At Builth Road, two miles (3.3 km) from the town of Builth Wells, the line crosses the former route of the earlier Mid Wales Railway, which closed in the 1960s.",transportation,10
"The Corinda–Yeerongpilly line (also known as the Tennyson line) is a railway line in Brisbane, the state capital of Queensland, Australia. It connects the Beenleigh and Ipswich lines for freight trains, but is no longer a passenger service. During times of disruption in the inner south of Brisbane, certain services could be maintained by running through this line. For example, if there was a disruption at South Brisbane, Gold Coast services could be maintained by travelling along the line via the Ipswich line to Corinda, then via this line to Yeerongpilly, and then south as per normal along the Beenleigh/Gold Coast line. The line is a major freight corridor, being the main connection between western Queensland freight lines, the Port of Brisbane and the marshalling yards at Moolabin, Clapham and Acacia Ridge. Passenger services on the line ceased in June 2011.",transportation,10
"The Inland Empire–Orange County (IEOC) Line is a commuter rail line run by Metrolink in Southern California. It runs from San Bernardino through Orange County to Oceanside in northern San Diego County. The IEOC Line, Metrolink's sixth line to be introduced, opened in October 1995. With the exception of the Anaheim Canyon station, the line shares all of its stations with the 91 Line, the Orange County Line, the Riverside Line, and the San Bernardino Line. As of July 2016, eight trains in each direction serve the stations from Riverside to Laguna Niguel/Mission Viejo on weekdays. The remainder of the trains servicing the IEOC Line cover more to all of the stations, except San Clemente Pier, which is only serviced on the weekends. The San Clemente Pier station is two miles south of the San Clemente station, making San Clemente Pier still easily accessibly on weekdays through the use of Uber or Lyft. It should also be noted that this line is the only Metrolink line which dosen't terminate at Union Station. In July 2006, the Orange County Transportation Authority created weekend service on the IEOC and Orange County Lines. As of August 2016, the IEOC Line schedule has two trains on Saturday and two on Sunday, each servicing every station, including San Clemente Pier.",transportation,10
"The Chemins de fer du Jura (CJ), the railways of the Jura canton in north-western Switzerland, came about as the result of an amalgamation, in 1944, of four independent companies connecting Porrentruy to Bonfol, Saignelégier to La Chaux-de-Fonds, Glovelier to Saignelégier and Tavannes to Tramelan and Le Noirmont. The lines extend for a total of 84.8 km of which just over 73 km is metre gauge, the remaining 11 km, the first named, between Porrentruy and Bonfol, being standard gauge. Nowadays the CJ also operates local bus services throughout the area.",transportation,10
"The Gasworks Bridge, also known as the Old Gasworks Bridge, is an iron bridge across the River Thames at Oxford in England. It is a pedestrian bridge linking St Ebbes to the Grandpont nature reserve. It crosses the river on the reach between Iffley Lock and Osney Lock. The bridge was constructed by the Oxford & District Gas Company in 1886 for a short railway branch line to carry coal to the gas works from the main Cherwell Valley Line at a junction just south of Osney Rail Bridge. The bridge was built by assembling sections on the south bank of the river and floating them into position. The gas works was demolished in 1960; no evidence of the railway line is visible on the footbridge. Since the demolition of the gas works, other names have been used for the bridge. For a few years after the closure of the railway it appears to have been crossed by a private road, and the Environment Agency refers to the bridge simply as \""Road Bridge\"", although no road now crosses it. The bridge is now usually referred to by its old name. It has occasionally been referred to as Osney Footbridge, although the bridge is some distance from Osney, and that name is also used for a different bridge.",transportation,10
"The Brightman Street Bridge is a 922-foot (281 m) long, four-lane wide drawbridge spanning the Taunton River between the town of Somerset and the city of Fall River, Massachusetts. It was authorized in 1903 by the state legislature, and building took place between 1906 and 1908, when it opened full-time on October 10, 1908. It was closed to vehicular traffic on October 11, 2011. At the time of its completion, it was the widest bridge to span the Taunton River, as the Slade's Ferry Bridge, a steel swingspan bridge built in 1875 less than a quarter mile downriver, was barely a two lane bridge. It once served as the pathway for Route 6 and Route 138 to cross the river into Fall River. Now the Veterans Memorial Bridge (Bristol County, Massachusetts), just upstream, carries these routes between Somerset and Fall River.",transportation,10
"The Montrose Swing Bridge is located on the Welland River at the junction with the Queenston Power Canal in the south-east portion of the City of Niagara Falls, Ontario, Canada. It was built ca. 1910 to carry the Canada Southern Railway over the river (click the link to see a discussion of companies who used the Canada Southern tracks over the years). It is a two track bridge, although only one track remains in use today. It crosses the river at roughly a 45-degree angle. Thia bridge is visually similar to the Welland Canal, Bridge 15, although it is a Warren Truss, compared to the Baltimore Truss of Bridge 15.",transportation,10
"The KLCC Tunnel (formerly Lorong Kuda) is a tunnel in Kuala Lumpur city, Malaysia. This tunnel is maintained by KLCC Holdings Berhad and Dewan Bandaraya Kuala Lumpur (DBKL) (Kuala Lumpur City Hall).",transportation,10
"Route 376 is a short highway in Branson, Missouri. Its eastern terminus is at Route 76, and its western terminus is at Route 265.",transportation,10
"Sivtsev Vrazhek is a radial lane in the Central Administrative Okrug of Moscow; it forms the boundary between Arbat and Khamovniki municipal districts. The lane begins at a T-junction with Gogolevsky Boulevard and runs west, roughly parallel to Arbat Street (north) and Prechistenka Street (south), ending at a T-junction with Denezhny Lane, one block short of the Garden Ring. The name of the lane, literally Sivka stream gully, refers to a historical stream now locked in an underground sewer and is only one of two Vrazheks in present-day Moscow (the other being Kozhevnichesky Vrazhek west of Novospassky Bridge).",transportation,10
South Carolina Highway 19 (SC 19) is a primary state highway in the U.S. state of South Carolina. It connects Aiken directly with the Savannah River Site and Edgefield (via US 25).,transportation,10
"Outer Ring Road (officially:Nehru Outer Ring Road) is a 158 kilometer, 8-lane ring road expressway encircling the City of Hyderabad, Telangana, India. It is built by HMDA at a cost of Rs.6696crores. with an assistance of Rs 3,123 crores from Japan International Cooperation Agency. The expressway is designed for speeds up to 120 km/h. A large part, 124 km (covering urban nodes viz., Hi- Tech city, Nanakramguda Financial District, Hyderabad International Airport, IKP Knowledge park, Hardware Park, Telangana State Police Academy, Singapore Financial District, and Games village) of the 158-km was opened by December 2012. It gives an easy connectivity between NH 44, NH 65, NH 161,NH 163 and NH 765 from Hyderabad to Srisailam as well as state highways leading to Vikarabad Nagarjunasagar and Karimnagar /Mancherial. The Ring Road also helps in reducing the travel time from Rajiv Gandhi International Airport to cities like Nizamabad & Adilabad as it connects to NH44. The expressway is fenced and 33 radial roads connect it with the Inner Ring Road, and the upcoming Regional Ring Road.",transportation,10
"Basket News was a weekly French magazine about basketball. In 2008, the magazine merged with Maxi-Basket. On April 3, 2013 after releasing the 643 issue, it was switched to the tabloid format.",history,5
"Bone Marrow Transplantation is a peer-reviewed medical journal covering transplantation of bone marrow in humans. It is published monthly by the Nature Publishing Group. The scope of the journal includes stem cell biology, transplantation immunology, translational research, and clinical results of specific transplant protocols.",history,5
"Queensland Pride is a monthly gay and lesbian magazine based in Brisbane, Australia. One of several titles published by Evo Media, Queensland Pride is distributed throughout Brisbane and major regional centres in Queensland. The publication covers local, national and international news of interest to the gay and lesbian community, and has a strong focus on community news, arts and entertainment. The editorial team consists of editor Andrew Shaw plus freelance contributors. Sales are handled by Adrian Poole. Queensland Pride was first published as a monthly in January 1991, one month after the state of Queensland decriminalised male homosexuality. It was originally published as a newspaper, in a black-and-white newsprint format. It was the state's first gay and lesbian publication. Its founding editor was Raymond 'Wally' Cowin, who remained in the editorial role until February 2001. He was succeeded as editor by the then news editor Iain Clacher, who remained editor of the title until January 2009 when he died of a heart attack. Clacher was succeeded as editor by Peter Hackney. Scott McGuinness and Andrew Blythe also served in the role, before Andrew Shaw took over from acting editor Anthony Smith in June 2012. Shaw was previously editor of Melbourne LGBTI magazine MCV (Melbourne Community Voice) from 2000 to 2003 and 2009 to 2012. In March 2001, Queensland Pride began publishing fortnightly. It reverted to a monthly publication schedule in March 2004, shortly after publication of the title was taken over by a new company, Special Publications Australia. Special Publications Australia sold the title to Sydney-based Evolution Publishing in June 2007. From June 2007 the publication changed from a newsprint format to a high-quality, full-colour, full-gloss format. On 9 November 2012, under Evolution Publishing, fortnightly publication began and continued when the title was licensed to Evo Media in May 2013. In June 2015, following a major redesign, QP returned to a monthly publication schedule.",history,5
"Boxer is a Turkish men's magazine, it was being published in print between July 2004 and December 2013. It was the highest selling and most respectable men's magazine in the country for a while, followed by Turkish editions of FHM, GQ and Esquire magazines. The last issue published in print was in December 2013. It was later bought by Emir Ekşioğlu, who used to write for the magazine for a brief period, from The Nikkei in January 2016. Ekşioğlu has also assumed the role of Editor in Chief. The magazine has become digital only in September 2016 and it is now a part of Boxer MG. The magazine is known for its interviews and photo shootings.",history,5
"On the life’s way (Russian: По жизненному пути, Chuvash: Пурнăç çулĕпе) is the social-politic oriented newspaper published in the Chuvashia (Russia).",history,5
"L'Yonne républicaine is a regional daily newspaper which is based in Auxerre, Yonne. It started its publication in 1944.",history,5
"The Anderson Valley Advertiser is a small weekly tabloid published in Anderson Valley, California. It was founded in 1955 as a local, community-based paper. The AVA's masthead features mottoes borrowed from the French Revolution and the Industrial Workers of the World: \n* Fanning the Flames of Discontent! (The IWW's Little Red Songbook is sub-titled \""To Fan the Flames of Discontent\"") \n* Peace to the Cottages! War on the Palaces! (The motto of Georg Büchner's Hessian Courier) \n* All Happy - None Rich - None Poor Various quotations are distributed through every issue of the paper. Examples include: \n* \""Be as radical as reality.\"" - Lenin \n* \""Newspapers should have no friends.\"" - Joseph Pulitzer Contributors include: \n* Alexander Cockburn \n* Jeffrey St. Clair Bruce Anderson has owned and edited the Anderson Valley Advertiser since January 1984. He left the AVA, as the paper is known, in 2004 for Oregon where he tried to start another weekly. It failed and Anderson bought the AVA back in July 2007. The paper enjoys a modest national circulation. Its masthead bills it as \""America's last newspaper.\"" The paper is unique in that it is based in the rural community of Boonville, Mendocino County, California, but features much leftwing opinion wrapped around local sports, school board reports, profiles of local characters, and impressively detailed stories on local controversies-- although it doesn't always interview all parties involved in the incident that it is reporting (so it's more of a tabloid, than actual news). Anderson describes himself as \""a socialist with strong, nay overwhelming, anarchist instincts.\""",history,5
Sleep is a monthly peer-reviewed medical journal covering research on sleep. It is the official journal of the Associated Professional Sleep Societies and sponsored by the American Academy of Sleep Medicine and the Sleep Research Society. The journal was established in 1978 and the editor-in-chief is David Dinges (University of Pennsylvania School of Medicine).,history,5
"European Polymer Journal is a monthly peer-reviewed scientific journal, established in 1965 and published by Elsevier. The journal is publishing both original research and review papers on topic of the physics and chemistry of polymers. In 2006, it launched the polymer nanotechnology section.Prof. G. Julius Vancso, from University of Twente, is leading and coordinating editorial activities of the journal since beginning of 2013.",history,5
"The Eighteenth Century: Theory and Interpretation is a quarterly peer-reviewed academic journal which focuses on Western culture from 1660 to 1830. The journal is published by the University of Pennsylvania Press. It is available online through Project MUSE and JSTOR. The journal was established in 1959 as Studies in Burke and His Time and obtained its current title in 1978. The editors-in-chief are Tita Chico (University of Maryland), Robert Markley (University of Illinois), Jennifer Frangos (University of Missouri-Kansas City) and Cristobal Silva (Columbia University).",history,5
"Cuisine is a bi-monthly food and wine magazine published in New Zealand. It began publication in 1986, and has also existed in website form since December 2000. The magazine features recipes, restaurant reviews, wine reviews and travel features. Annual promotions includeCuisine Good Food Awards and the Cuisine Artisan Awards. Cuisine has won multiple awards including best food magazine at the Gourmet Voice World Media Awards, and best food magazine at the Le Cordon Bleu Food Media Awards.",history,5
"International Journal of Shoulder Surgery (ISSN: Print - 0973-6042) is peer-reviewed open access journal published on behalf of the Cape Shoulder Institute. The journal publishes articles on the subject of Orthopaedics. The journal is indexed with African Index Medicus, Caspur, DOAJ, EBSCO Publishing’s Electronic Databases, Expanded Academic ASAP, Genamics JournalSeek, Google Scholar, Health & Wellness Research Center, Health Reference Center Academic, Hinari, Index Copernicus, OpenJGate, PubMed, Pubmed Central, SCOLOAR, SIIC databases, Ulrich’s International Periodical Directory. There are no page charges for submissions to the journal.",history,5
"The Lancashire Telegraph, formerly the Lancashire Evening Telegraph, is a local tabloid newspaper distributed in East Lancashire, England. It has two separate geographic editions each day – one for the boroughs of Blackburn with Darwen, Hyndburn and Ribble Valley, and one for Burnley, Pendle, and Rossendale. There are around twenty towns in the area, including Blackburn, Burnley, Accrington, Darwen, Nelson, Clitheroe, Colne, and Rawtenstall. The editor is Kevin Young, who is also the group editor of the weekly series, Citizen, and the paid for weekly, The Westmorland Gazette, in Kendal, England. The newspapers are owned by Newsquest, a division of the firm based in the United States, Gannett.",history,5
"Annals of The Royal College of Surgeons of England is a medical journal published eight times a year by the College, in January, March, April, May, July, September, October and November. The sister journal of the Annals is the Bulletin of the Royal College of Surgeons of England. The Annals publishes peer reviewed papers on all branches of surgery, with emphasis on clinical research.  It also includes: letters and comments, a technical section, news from NICE, discussion of controversial topics, CORESS feedback,and book reviews. There is in addition a selection of trainee presentations from England and Wales. The editorial board consists of members of the College Council and experts from surgical specialties. The current Editor-in-Chief of the Annals is Tim Lane. Back issues from one year ago or more are archived on PubMed Central and thus may be accessed free of charge. Current and recent issues can be accessed online via Ingenta Connect.The ISSN for the Annals is: 0035-8843As of 2014 the impact factor for the Annals is 1.268. The journal is indexed in PubMed and Science Citation Index.",history,5
Journal of Elasticity: The Physical and Mathematical Science of Solids is a peer-reviewed scientific journal covering all aspects of elasticity. It is published seven times a year by Springer Science+Business Media. The editor-in-chief is Roger Fosdick.,history,5
"Acadiana Profile is a bi-monthly magazine published in the American state of Louisiana. It is the longest-running magazine in the state's history, and one of the most enduring regional publications in the United States. Subtitled \""The Magazine of the Cajun Country\"", Acadiana Profile is published in Lafayette six times annually. The publication was founded in 1968 by veteran newspaperman and businessman Robert Angers (1919-1988) of Lafayette, and his wife, the former Geraldine Beaulieu (born 1921). It is a general-interest magazine which circulates in the 22-parish section of South Louisiana known as Acadiana. In 1985 Trent Michael Angers, son of the founders, assumed operation of the magazine. Renaissance Publishing acquired the magazine in 2011. The magazine includes sections on Cajun cuisine, tourism, history, culture and humor. A recent article entitled \""Trapped by Hurricane Audrey\"" recalls the 1957 storm that had been one of the worst to hit the Louisiana Gulf Coast prior to Katrina.",history,5
"The Hamilton Spectator, founded in 1846, is a newspaper published every day but Sunday in Hamilton, Ontario, Canada.",history,5
"Shen Bao, formerly transliterated as Shun Pao or Shen-pao (Chinese: 申報; pinyin: Shēn Bào), known in English as Shanghai News, was a newspaper published from April 30, 1872 to May 27, 1949 in Shanghai, China. The name is short for Shenjiang Xinbao, Shenjiang being a short form of Chunshen Jiang, the old name for the Huangpu River. The influence of the newspaper in early 20th century Shanghai was such that Shen Bao zhi, literally \""Shen-pao paper\"", became a generic term for newspaper or newsprint.",history,5
"Review of Scientific Instruments is a journal published monthly by the American Institute of Physics. Review of Scientific Instruments is committed to excellence in publication of scientific measurements by concentrating on the theory and advancement of instrumentation and techniques. RSI covers everything from free-electron lasers, plasmas and ion sources to steady-state and time resolved optical studies, atomic force microscopy, and new methods for measuring nuclear relaxation times. In addition to publishing traditional submissions, RSI seeks to support the engineering, physics, chemistry, and life sciences communities by commissioning top scientists in the field to publish Invited Papers.",history,5
